,Filename,DateTime_tool_was_run,TaxFormProcessDate,client_name,client_age,client_birthyr,spouse_exist,spouse_age,spouse_birthyr,dependent_listed,num_dependents,dep_under_17,dep_under_24,dep_under_6,dep_under_2,fed_filing_status,fed_direct_debit,SSA_income_exist,medicare_payment,Fed1040SR_exist,Fed1040_exist,Fed1040_dependent,Fed1040_1,other_income,Fed1040_2b,Fed1040_4a,Fed1040_4b,Fed1040_5a,Fed1040_5b,Fed1040_6a,Fed1040_8,Fed1040_9,Fed1040_11,Fed1040_19,Fed1040_27,Fed1040_28,ScheduleEIC_exist,fed_earned_income,num_eic_dep,EITC_limit,EIC_PY_earned_income_used,EIC_WorksheetB_6,EIC_WorksheetB_7,EIC_WorksheetB_10,child_tax_worksheet_exist,num_dep_ctc,num_credit_other_dep,fedSchedule1_exist,FedSch1_3,FedSch1_7,FedSch1_12,FedSch1_14,fedSchedule2_exist,FedSch2_4,FedSch2_6,fedForm8889_exist,FedForm8889_17b,fedForm8879_exist (Efile),MI Direct Debit exist,mi1040exist,mi1040_7a,mi1040_7b,mi1040_7c,mi1040_8a,mi1040_8b,mi1040_8c,mi1040_9b,mi1040_9c,mi1040_12,mi1040_25,MI_exemptions,mi_THR,miSched1_exist_subtractions,miSched1_25,miSchedNR_exist,miSchNR_c1,miSchNR_c2,miSchNR_s1,miSchNR_s2,month_residence_client,month_residence_spouse,mi1040CR_exist,mi1040CR_10,mi1040CR_21,mi1040CR_31,mi1040CR_33,mi1040CR_51,mi1040CR_53,mi1040CR_54a,mi1040CR_54b,mi1040CR_55,mi1040CR_57,mi1040cr7_exist,hhc_income_limit,hhc_eligable,mi1040cr7_35,rule1_df,rule2_df,rule4_df,rule5_df,rule10_df,rule11_df,rule12_df,rule13_df,rule14_df,rule15_df,rule16_df,rule18a_df,rule18b_df,rule19_df,rule21_df,rule22_df,rule23_df,rule24_df,rule25_df,rule26_df,rule27_df,rule28_df,rule29_df,rule30_df,rule31_df
0,tests/data/2020_Returns/Return_1.pdf,20-Nov-2021 (15:26:26.920,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4150,20000,19417,0,3584,1400,True,18717,1,53330,False,18717,3584,0,True,1,1,True,4000,0,300,283,True,565,85,True,30,True,False,True,False,True,False,True,False,False,0,0,19700,0,4,25400,True,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,28842,True,0,WARNING: Check if client is eligible for Michigan disability exemption,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,"WARNING: EITC does not include all dependents.  Verify that all eligable dependents are included in the EIC credit.  Eligable dependents could include dependents under age 19, dependents under age 24 that are full-time students, and TPD dependents regardless of age.",OK,OK,WARNING: A penalty is applied to a retirement account withdrawl.  Check if there is a valid exemption from the early withdrawl penalty that can be added.,WARNING: Check if the client is eligible for the Home Heating Credit.,OK,OK,OK,OK,OK,"WARNING: An HSA contributaion deduction is included on Schedule 1 line 12.  Ensure this contributaiton was not made by the client via payroll deduction (i.e. W-2, Box 12, Code W).","WARNING: An HSA account withdrawl (Form 8889 line 15) are not entered as ""qualified"" and therefore a penalty was applied.  Check if the HSA withdrawls should have been qualified.",OK,"WARNING: Other income is included on Fed Schedule 1 Line 8.  If this is scholarship income and it is unrestricted, verify Education Tax Credits are maximized."
0,tests/data/2020_Returns/Return_10.pdf,20-Nov-2021 (15:26:27.140,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,0,163,0,False,18717,0,53330,False,18717,228,163,False,0,0,True,4000,0,0,283,True,565,0,True,0,True,False,True,False,True,False,True,False,False,1,0,19850,1500,5,24937,True,0,False,0,0,0,0,0,0,True,2499,5500,130,24937,0,0,False,False,0,0,True,33757,True,130,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,"WARNING: No EITC.  Verify that all eligable dependents are included in the EIC credit.  Eligable dependents could include dependents under age 19, dependents under age 24 that are full-time students, and TBD dependents regardless of age",WARNING: Verify that all dependents under age 17 eligable for the Child Tax Credit are included in this credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,"WARNING: Michigan return is set to PAPER.  This could also indicate that the ""E-file"" section in TaxSlayer has not been completed.",OK
0,tests/data/2020_Returns/Return_11.pdf,20-Nov-2021 (15:26:27.359,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,0,163,0,False,18717,0,53330,False,18717,228,163,False,0,0,True,4000,0,0,283,True,565,0,True,0,True,False,True,False,True,False,True,False,False,1,0,19850,582,5,24937,True,0,False,0,0,0,0,0,0,True,0,5500,130,24937,0,0,True,False,6001,0,True,33757,True,130,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,"WARNING: No EITC.  Verify that all eligable dependents are included in the EIC credit.  Eligable dependents could include dependents under age 19, dependents under age 24 that are full-time students, and TBD dependents regardless of age",WARNING: Verify that all dependents under age 17 eligable for the Child Tax Credit are included in this credit,OK,OK,OK,OK,OK,WARNING: Check that subsidized/service fee rent paid (entire year) is correct on MI1040CR Line 55.,OK,OK,OK,"WARNING: Michigan return is set to PAPER.  This could also indicate that the ""E-file"" section in TaxSlayer has not been completed.",OK
0,tests/data/2020_Returns/Return_12.pdf,20-Nov-2021 (15:26:27.593,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,0,163,0,False,18717,0,53330,False,18717,228,163,False,0,0,True,4000,0,0,283,True,565,0,True,0,True,False,True,False,True,False,True,False,False,1,0,19850,0,5,24937,True,0,False,0,0,0,0,0,0,True,0,5500,130,24937,0,0,True,False,500,0,True,33757,True,130,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,"WARNING: No EITC.  Verify that all eligable dependents are included in the EIC credit.  Eligable dependents could include dependents under age 19, dependents under age 24 that are full-time students, and TBD dependents regardless of age",WARNING: Verify that all dependents under age 17 eligable for the Child Tax Credit are included in this credit,OK,OK,OK,OK,OK,WARNING: Check that subsidized/service fee rent paid (entire year) is correct on MI1040CR Line 55.,OK,OK,OK,"WARNING: Michigan return is set to PAPER.  This could also indicate that the ""E-file"" section in TaxSlayer has not been completed.",OK
0,tests/data/2020_Returns/Return_13.pdf,20-Nov-2021 (15:26:27.802,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,0,163,0,False,18717,0,53330,False,18717,228,163,False,0,0,True,4000,0,0,283,True,565,0,True,0,True,False,True,False,True,False,True,False,False,1,0,19850,237,5,24937,True,0,False,0,0,0,0,0,0,True,0,5500,130,24937,0,0,True,False,4500,0,True,33757,True,130,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,"WARNING: No EITC.  Verify that all eligable dependents are included in the EIC credit.  Eligable dependents could include dependents under age 19, dependents under age 24 that are full-time students, and TBD dependents regardless of age",WARNING: Verify that all dependents under age 17 eligable for the Child Tax Credit are included in this credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,"WARNING: Michigan return is set to PAPER.  This could also indicate that the ""E-file"" section in TaxSlayer has not been completed.",OK
0,tests/data/2020_Returns/Return_14.pdf,20-Nov-2021 (15:26:28.047,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,0,5920,1400,True,18717,2,53330,False,18717,5920,0,True,1,1,True,4000,0,0,283,True,565,0,True,0,True,False,True,False,True,False,True,False,False,1,0,19850,1500,5,24937,True,0,False,0,0,0,0,0,0,True,0,5500,130,24937,0,24000,False,False,0,0,True,33757,True,130,OK,OK,OK,OK,OK,OK,OK,Error: Check if there are additional Total Household Resources (THR) that need to be included or if the return should be paper filed with a letter explaining rent vs. THR.,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,WARNING: Check that rent paid (entire year) is correct on MI1040CR Line 53.,OK,OK,"WARNING: Michigan return is set to PAPER.  This could also indicate that the ""E-file"" section in TaxSlayer has not been completed.",OK
0,tests/data/2020_Returns/Return_15.pdf,20-Nov-2021 (15:26:28.289,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,0,5920,1400,True,18717,2,53330,False,18717,5920,0,True,1,1,True,4000,0,0,283,True,565,0,True,0,True,False,True,False,True,False,True,False,False,1,0,19850,1500,5,24937,True,0,False,0,0,0,0,0,0,True,0,5500,130,24937,0,12000,False,False,0,0,True,33757,True,130,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,"WARNING: Michigan return is set to PAPER.  This could also indicate that the ""E-file"" section in TaxSlayer has not been completed.",OK
0,tests/data/2020_Returns/Return_16.pdf,20-Nov-2021 (15:26:28.506,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,0,5920,1400,True,18717,2,53330,False,18717,5920,0,True,1,1,True,4000,0,0,283,True,565,0,True,0,True,False,True,False,True,False,True,False,False,1,0,19850,0,5,25550,True,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,True,33757,True,0,OK,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,WARNING: Check if the client insures a car or pays out-of-pocket insurance expenses (such as supplemental Medicare plan),OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_17.pdf,20-Nov-2021 (15:26:28.721,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,0,5920,1400,True,18717,2,53330,False,18717,5920,0,True,1,1,True,4000,0,0,283,True,565,0,True,0,True,False,True,False,True,False,True,False,False,1,0,19850,0,5,25550,True,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,True,33757,True,1000,OK,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,WARNING: Check to ensure that Medicare premiums included on the SSA-1099 are not included in line MI-1040CR line 31,OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_18.pdf,20-Nov-2021 (15:26:28.929,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,0,5920,1400,True,18717,2,53330,False,18717,5920,0,True,1,1,True,4000,0,0,283,True,565,0,True,0,True,False,True,False,True,False,True,False,False,1,0,19850,0,5,25550,True,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,True,33757,True,130,OK,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
